week,year,district,incidence
6,10.096,Karachi,2
6,10.096,Hyderabad,0
6,10.096,Sukkur,1
6,10.096,Jacobabad,0
6,10.096,Peshawar,2
6,10.096,Mardan,0
6,10.096,Swat,0
6,10.096,DI_Khan,25
6,10.096,Bannu,18
6,10.096,N_Waziristan,9
6,10.096,S_Waziristan,43
6,10.096,Quetta,556
6,10.096,Zhob,1
6,10.096,Chaman,51
7,10.115,Lahore,0
7,10.115,Faisalabad,0
7,10.115,Rawalpindi,0
7,10.115,Multan,2
7,10.115,Bahawalpur,1
7,10.115,Islamabad,0
7,10.115,Karachi,1
7,10.115,Hyderabad,1
7,10.115,Sukkur,0
7,10.115,Jacobabad,0
7,10.115,Peshawar,2
7,10.115,Mardan,1
7,10.115,Swat,0
7,10.115,DI_Khan,26
7,10.115,Bannu,13
7,10.115,N_Waziristan,10
7,10.115,S_Waziristan,32
7,10.115,Quetta,454
7,10.115,Zhob,3
7,10.115,Chaman,63
8,10.134,Lahore,0
8,10.134,Faisalabad,0
8,10.134,Rawalpindi,1
8,10.134,Multan,0
8,10.134,Bahawalpur,0
8,10.134,Islamabad,0
8,10.134,Karachi,3
8,10.134,Hyderabad,2
8,10.134,Sukkur,2
8,10.134,Jacobabad,0
8,10.134,Peshawar,3
8,10.134,Mardan,0
8,10.134,Swat,0
8,10.134,DI_Khan,20
8,10.134,Bannu,11
8,10.134,N_Waziristan,8
8,10.134,S_Waziristan,45
8,10.134,Quetta,405
8,10.134,Zhob,0
8,10.134,Chaman,59
9,10.153,Lahore,2
9,10.153,Faisalabad,0
9,10.153,Rawalpindi,1
9,10.153,Multan,0
9,10.153,Bahawalpur,0
9,10.153,Islamabad,0
9,10.153,Karachi,0
9,10.153,Hyderabad,0
9,10.153,Sukkur,0
9,10.153,Jacobabad,0
9,10.153,Peshawar,2
9,10.153,Mardan,1
9,10.153,Swat,0
9,10.153,DI_Khan,15
9,10.153,Bannu,16
9,10.153,N_Waziristan,6
9,10.153,S_Waziristan,25
9,10.153,Quetta,322
9,10.153,Zhob,1
9,10.153,Chaman,50
10,10.173,Lahore,1
10,10.173,Faisalabad,0
10,10.173,Rawalpindi,0
10,10.173,Multan,0
10,10.173,Bahawalpur,0
10,10.173,Islamabad,0
10,10.173,Karachi,1
10,10.173,Hyderabad,1
10,10.173,Sukkur,0
10,10.173,Jacobabad,0
10,10.173,Peshawar,1
10,10.173,Mardan,0
10,10.173,Swat,0
10,10.173,DI_Khan,20
10,10.173,Bannu,14
10,10.173,N_Waziristan,8
10,10.173,S_Waziristan,28
10,10.173,Quetta,267
10,10.173,Zhob,0
10,10.173,Chaman,53
11,10.192,Lahore,2
11,10.192,Faisalabad,0
11,10.192,Rawalpindi,0
11,10.192,Multan,0
11,10.192,Bahawalpur,0
11,10.192,Islamabad,0
11,10.192,Karachi,3
11,10.192,Hyderabad,0
11,10.192,Sukkur,0
11,10.192,Jacobabad,0
11,10.192,Peshawar,2
11,10.192,Mardan,1
11,10.192,Swat,0
11,10.192,DI_Khan,12
11,10.192,Bannu,12
11,10.192,N_Waziristan,10
11,10.192,S_Waziristan,34
11,10.192,Quetta,220
11,10.192,Zhob,0
11,10.192,Chaman,46
12,10.211,Lahore,0
12,10.211,Faisalabad,0
12,10.211,Rawalpindi,0
12,10.211,Multan,0
12,10.211,Bahawalpur,0
12,10.211,Islamabad,0
12,10.211,Karachi,0
12,10.211,Hyderabad,1
12,10.211,Sukkur,0
12,10.211,Jacobabad,0
12,10.211,Peshawar,1
12,10.211,Mardan,0
12,10.211,Swat,0
12,10.211,DI_Khan,8
12,10.211,Bannu,5
12,10.211,N_Waziristan,7
12,10.211,S_Waziristan,19
12,10.211,Quetta,181
12,10.211,Zhob,0
12,10.211,Chaman,47
13,10.23,Lahore,0
13,10.23,Faisalabad,0
13,10.23,Rawalpindi,0
13,10.23,Multan,0
13,10.23,Bahawalpur,0
13,10.23,Islamabad,0
13,10.23,Karachi,1
13,10.23,Hyderabad,0
13,10.23,Sukkur,0
13,10.23,Jacobabad,0
13,10.23,Peshawar,1
13,10.23,Mardan,2
13,10.23,Swat,0
13,10.23,DI_Khan,13
13,10.23,Bannu,5
13,10.23,N_Waziristan,5
13,10.23,S_Waziristan,23
13,10.23,Quetta,157
13,10.23,Zhob,0
13,10.23,Chaman,34
14,10.249,Lahore,1
14,10.249,Faisalabad,0
14,10.249,Rawalpindi,0
14,10.249,Multan,1
14,10.249,Bahawalpur,0
14,10.249,Islamabad,0
14,10.249,Karachi,0
14,10.249,Hyderabad,1
14,10.249,Sukkur,0
14,10.249,Jacobabad,0
14,10.249,Peshawar,1
14,10.249,Mardan,0
14,10.249,Swat,0
14,10.249,DI_Khan,19
14,10.249,Bannu,7
14,10.249,N_Waziristan,3
14,10.249,S_Waziristan,17
14,10.249,Quetta,137
14,10.249,Zhob,0
14,10.249,Chaman,45
15,10.268,Lahore,0
15,10.268,Faisalabad,0
15,10.268,Rawalpindi,0
15,10.268,Multan,0
15,10.268,Bahawalpur,0
15,10.268,Islamabad,0
15,10.268,Karachi,0
15,10.268,Hyderabad,0
15,10.268,Sukkur,0
15,10.268,Jacobabad,0
15,10.268,Peshawar,0
15,10.268,Mardan,0
15,10.268,Swat,0
15,10.268,DI_Khan,10
15,10.268,Bannu,4
15,10.268,N_Waziristan,8
15,10.268,S_Waziristan,18
15,10.268,Quetta,98
15,10.268,Zhob,0
15,10.268,Chaman,41
16,10.288,Lahore,0
16,10.288,Faisalabad,0
16,10.288,Rawalpindi,1
16,10.288,Multan,0
16,10.288,Bahawalpur,0
16,10.288,Islamabad,0
16,10.288,Karachi,0
16,10.288,Hyderabad,0
16,10.288,Sukkur,0
16,10.288,Jacobabad,0
16,10.288,Peshawar,0
16,10.288,Mardan,0
16,10.288,Swat,0
16,10.288,DI_Khan,12
16,10.288,Bannu,2
16,10.288,N_Waziristan,4
16,10.288,S_Waziristan,16
16,10.288,Quetta,96
16,10.288,Zhob,0
16,10.288,Chaman,54
17,10.307,Lahore,1
17,10.307,Faisalabad,0
17,10.307,Rawalpindi,0
17,10.307,Multan,0
17,10.307,Bahawalpur,0
17,10.307,Islamabad,0
17,10.307,Karachi,0
17,10.307,Hyderabad,2
17,10.307,Sukkur,0
17,10.307,Jacobabad,0
17,10.307,Peshawar,0
17,10.307,Mardan,0
17,10.307,Swat,0
17,10.307,DI_Khan,9
17,10.307,Bannu,9
17,10.307,N_Waziristan,2
17,10.307,S_Waziristan,16
17,10.307,Quetta,64
17,10.307,Zhob,0
17,10.307,Chaman,43
18,10.326,Lahore,0
18,10.326,Faisalabad,0
18,10.326,Rawalpindi,0
18,10.326,Multan,0
18,10.326,Bahawalpur,0
18,10.326,Islamabad,0
18,10.326,Karachi,0
18,10.326,Hyderabad,0
18,10.326,Sukkur,0
18,10.326,Jacobabad,0
18,10.326,Peshawar,0
18,10.326,Mardan,0
18,10.326,Swat,0
18,10.326,DI_Khan,15
18,10.326,Bannu,5
18,10.326,N_Waziristan,3
18,10.326,S_Waziristan,24
18,10.326,Quetta,65
18,10.326,Zhob,0
18,10.326,Chaman,56
19,10.345,Lahore,0
19,10.345,Faisalabad,0
19,10.345,Rawalpindi,0
19,10.345,Multan,0
19,10.345,Bahawalpur,0
19,10.345,Islamabad,0
19,10.345,Karachi,0
19,10.345,Hyderabad,0
19,10.345,Sukkur,0
19,10.345,Jacobabad,0
19,10.345,Peshawar,0
19,10.345,Mardan,0
19,10.345,Swat,1
19,10.345,DI_Khan,11
19,10.345,Bannu,3
19,10.345,N_Waziristan,3
19,10.345,S_Waziristan,12
19,10.345,Quetta,55
19,10.345,Zhob,0
19,10.345,Chaman,55
20,10.364,Lahore,0
20,10.364,Faisalabad,0
20,10.364,Rawalpindi,0
20,10.364,Multan,1
20,10.364,Bahawalpur,0
20,10.364,Islamabad,0
20,10.364,Karachi,0
20,10.364,Hyderabad,0
20,10.364,Sukkur,0
20,10.364,Jacobabad,0
20,10.364,Peshawar,0
20,10.364,Mardan,0
20,10.364,Swat,0
20,10.364,DI_Khan,9
20,10.364,Bannu,2
20,10.364,N_Waziristan,1
20,10.364,S_Waziristan,14
20,10.364,Quetta,68
20,10.364,Zhob,0
20,10.364,Chaman,58
21,10.384,Lahore,0
21,10.384,Faisalabad,1
21,10.384,Rawalpindi,2
21,10.384,Multan,0
21,10.384,Bahawalpur,0
21,10.384,Islamabad,0
21,10.384,Karachi,0
21,10.384,Hyderabad,0
21,10.384,Sukkur,0
21,10.384,Jacobabad,0
21,10.384,Peshawar,0
21,10.384,Mardan,0
21,10.384,Swat,0
21,10.384,DI_Khan,14
21,10.384,Bannu,4
21,10.384,N_Waziristan,0
21,10.384,S_Waziristan,17
21,10.384,Quetta,59
21,10.384,Zhob,0
21,10.384,Chaman,74
22,10.403,Lahore,0
22,10.403,Faisalabad,0
22,10.403,Rawalpindi,0
22,10.403,Multan,0
22,10.403,Bahawalpur,0
22,10.403,Islamabad,0
22,10.403,Karachi,1
22,10.403,Hyderabad,0
22,10.403,Sukkur,0
22,10.403,Jacobabad,0
22,10.403,Peshawar,0
22,10.403,Mardan,0
22,10.403,Swat,1
22,10.403,DI_Khan,9
22,10.403,Bannu,4
22,10.403,N_Waziristan,0
22,10.403,S_Waziristan,25
22,10.403,Quetta,39
22,10.403,Zhob,0
22,10.403,Chaman,76
23,10.422,Lahore,0
23,10.422,Faisalabad,0
23,10.422,Rawalpindi,1
23,10.422,Multan,0
23,10.422,Bahawalpur,0
23,10.422,Islamabad,0
23,10.422,Karachi,0
23,10.422,Hyderabad,0
23,10.422,Sukkur,0
23,10.422,Jacobabad,0
23,10.422,Peshawar,0
23,10.422,Mardan,0
23,10.422,Swat,0
23,10.422,DI_Khan,14
23,10.422,Bannu,7
23,10.422,N_Waziristan,2
23,10.422,S_Waziristan,23
23,10.422,Quetta,47
23,10.422,Zhob,0
23,10.422,Chaman,100
24,10.441,Lahore,0
24,10.441,Faisalabad,0
24,10.441,Rawalpindi,0
24,10.441,Multan,0
24,10.441,Bahawalpur,0
24,10.441,Islamabad,0
24,10.441,Karachi,0
24,10.441,Hyderabad,0
24,10.441,Sukkur,0
24,10.441,Jacobabad,0
24,10.441,Peshawar,1
24,10.441,Mardan,0
24,10.441,Swat,2
24,10.441,DI_Khan,14
24,10.441,Bannu,5
24,10.441,N_Waziristan,1
24,10.441,S_Waziristan,24
24,10.441,Quetta,50
24,10.441,Zhob,0
24,10.441,Chaman,109
25,10.46,Lahore,0
25,10.46,Faisalabad,0
25,10.46,Rawalpindi,1
25,10.46,Multan,0
25,10.46,Bahawalpur,0
25,10.46,Islamabad,0
25,10.46,Karachi,0
25,10.46,Hyderabad,0
25,10.46,Sukkur,0
25,10.46,Jacobabad,0
25,10.46,Peshawar,1
25,10.46,Mardan,0
25,10.46,Swat,0
25,10.46,DI_Khan,9
25,10.46,Bannu,12
25,10.46,N_Waziristan,2
25,10.46,S_Waziristan,30
25,10.46,Quetta,46
25,10.46,Zhob,0
25,10.46,Chaman,130
26,10.479,Lahore,0
26,10.479,Faisalabad,0
26,10.479,Rawalpindi,1
26,10.479,Multan,0
26,10.479,Bahawalpur,0
26,10.479,Islamabad,0
26,10.479,Karachi,0
26,10.479,Hyderabad,1
26,10.479,Sukkur,0
26,10.479,Jacobabad,0
26,10.479,Peshawar,0
26,10.479,Mardan,0
26,10.479,Swat,0
26,10.479,DI_Khan,11
26,10.479,Bannu,8
26,10.479,N_Waziristan,3
26,10.479,S_Waziristan,25
26,10.479,Quetta,45
26,10.479,Zhob,0
26,10.479,Chaman,149
27,10.499,Lahore,1
27,10.499,Faisalabad,0
27,10.499,Rawalpindi,2
27,10.499,Multan,0
27,10.499,Bahawalpur,0
27,10.499,Islamabad,0
27,10.499,Karachi,0
27,10.499,Hyderabad,0
27,10.499,Sukkur,0
27,10.499,Jacobabad,0
27,10.499,Peshawar,0
27,10.499,Mardan,0
27,10.499,Swat,1
27,10.499,DI_Khan,18
27,10.499,Bannu,11
27,10.499,N_Waziristan,4
27,10.499,S_Waziristan,31
27,10.499,Quetta,47
27,10.499,Zhob,0
27,10.499,Chaman,193
28,10.518,Lahore,0
28,10.518,Faisalabad,0
28,10.518,Rawalpindi,2
28,10.518,Multan,0
28,10.518,Bahawalpur,0
28,10.518,Islamabad,0
28,10.518,Karachi,2
28,10.518,Hyderabad,1
28,10.518,Sukkur,0
28,10.518,Jacobabad,0
28,10.518,Peshawar,0
28,10.518,Mardan,0
28,10.518,Swat,0
28,10.518,DI_Khan,14
28,10.518,Bannu,10
28,10.518,N_Waziristan,5
28,10.518,S_Waziristan,32
28,10.518,Quetta,44
28,10.518,Zhob,0
28,10.518,Chaman,218
29,10.537,Lahore,0
29,10.537,Faisalabad,1
29,10.537,Rawalpindi,1
29,10.537,Multan,0
29,10.537,Bahawalpur,0
29,10.537,Islamabad,0
29,10.537,Karachi,0
29,10.537,Hyderabad,1
29,10.537,Sukkur,0
29,10.537,Jacobabad,0
29,10.537,Peshawar,1
29,10.537,Mardan,0
29,10.537,Swat,0
29,10.537,DI_Khan,29
29,10.537,Bannu,19
29,10.537,N_Waziristan,3
29,10.537,S_Waziristan,39
29,10.537,Quetta,50
29,10.537,Zhob,0
29,10.537,Chaman,250
30,10.556,Lahore,1
30,10.556,Faisalabad,0
30,10.556,Rawalpindi,3
30,10.556,Multan,0
30,10.556,Bahawalpur,0
30,10.556,Islamabad,0
30,10.556,Karachi,2
30,10.556,Hyderabad,0
30,10.556,Sukkur,0
30,10.556,Jacobabad,0
30,10.556,Peshawar,0
30,10.556,Mardan,0
30,10.556,Swat,0
30,10.556,DI_Khan,21
30,10.556,Bannu,15
30,10.556,N_Waziristan,4
30,10.556,S_Waziristan,43
30,10.556,Quetta,59
30,10.556,Zhob,0
30,10.556,Chaman,302
31,10.575,Lahore,2
31,10.575,Faisalabad,3
31,10.575,Rawalpindi,1
31,10.575,Multan,0
31,10.575,Bahawalpur,0
31,10.575,Islamabad,0
31,10.575,Karachi,4
31,10.575,Hyderabad,1
31,10.575,Sukkur,0
31,10.575,Jacobabad,0
31,10.575,Peshawar,0
31,10.575,Mardan,0
31,10.575,Swat,0
31,10.575,DI_Khan,37
31,10.575,Bannu,22
31,10.575,N_Waziristan,3
31,10.575,S_Waziristan,52
31,10.575,Quetta,64
31,10.575,Zhob,2
31,10.575,Chaman,407
32,10.595,Lahore,1
32,10.595,Faisalabad,2
32,10.595,Rawalpindi,0
32,10.595,Multan,1
32,10.595,Bahawalpur,0
32,10.595,Islamabad,0
32,10.595,Karachi,2
32,10.595,Hyderabad,2
32,10.595,Sukkur,1
32,10.595,Jacobabad,0
32,10.595,Peshawar,1
32,10.595,Mardan,1
32,10.595,Swat,0
32,10.595,DI_Khan,33
32,10.595,Bannu,21
32,10.595,N_Waziristan,7
32,10.595,S_Waziristan,53
32,10.595,Quetta,61
32,10.595,Zhob,1
32,10.595,Chaman,423
33,10.614,Lahore,4
33,10.614,Faisalabad,2
33,10.614,Rawalpindi,2
33,10.614,Multan,1
33,10.614,Bahawalpur,0
33,10.614,Islamabad,0
33,10.614,Karachi,4
33,10.614,Hyderabad,1
33,10.614,Sukkur,1
33,10.614,Jacobabad,0
33,10.614,Peshawar,1
33,10.614,Mardan,0
33,10.614,Swat,0
33,10.614,DI_Khan,28
33,10.614,Bannu,24
33,10.614,N_Waziristan,3
33,10.614,S_Waziristan,55
33,10.614,Quetta,82
33,10.614,Zhob,1
33,10.614,Chaman,534
34,10.633,Lahore,7
34,10.633,Faisalabad,3
34,10.633,Rawalpindi,1
34,10.633,Multan,2
34,10.633,Bahawalpur,0
34,10.633,Islamabad,0
34,10.633,Karachi,6
34,10.633,Hyderabad,3
34,10.633,Sukkur,1
34,10.633,Jacobabad,0
34,10.633,Peshawar,3
34,10.633,Mardan,0
34,10.633,Swat,0
34,10.633,DI_Khan,29
34,10.633,Bannu,23
34,10.633,N_Waziristan,10
34,10.633,S_Waziristan,82
34,10.633,Quetta,77
34,10.633,Zhob,2
34,10.633,Chaman,604
35,10.652,Lahore,5
35,10.652,Faisalabad,4
35,10.652,Rawalpindi,4
35,10.652,Multan,5
35,10.652,Bahawalpur,1
35,10.652,Islamabad,1
35,10.652,Karachi,6
35,10.652,Hyderabad,0
35,10.652,Sukkur,6
35,10.652,Jacobabad,0
35,10.652,Peshawar,4
35,10.652,Mardan,1
35,10.652,Swat,0
35,10.652,DI_Khan,38
35,10.652,Bannu,23
35,10.652,N_Waziristan,5
35,10.652,S_Waziristan,94
35,10.652,Quetta,99
35,10.652,Zhob,4
35,10.652,Chaman,619
36,10.671,Lahore,6
36,10.671,Faisalabad,8
36,10.671,Rawalpindi,5
36,10.671,Multan,4
36,10.671,Bahawalpur,1
36,10.671,Islamabad,1
36,10.671,Karachi,10
36,10.671,Hyderabad,1
36,10.671,Sukkur,7
36,10.671,Jacobabad,0
36,10.671,Peshawar,4
36,10.671,Mardan,0
36,10.671,Swat,1
36,10.671,DI_Khan,45
36,10.671,Bannu,19
36,10.671,N_Waziristan,4
36,10.671,S_Waziristan,94
36,10.671,Quetta,100
36,10.671,Zhob,6
36,10.671,Chaman,713
37,10.69,Lahore,4
37,10.69,Faisalabad,3
37,10.69,Rawalpindi,3
37,10.69,Multan,6
37,10.69,Bahawalpur,2
37,10.69,Islamabad,2
37,10.69,Karachi,13
37,10.69,Hyderabad,3
37,10.69,Sukkur,4
37,10.69,Jacobabad,0
37,10.69,Peshawar,5
37,10.69,Mardan,1
37,10.69,Swat,0
37,10.69,DI_Khan,53
37,10.69,Bannu,33
37,10.69,N_Waziristan,3
37,10.69,S_Waziristan,117
37,10.69,Quetta,108
37,10.69,Zhob,4
37,10.69,Chaman,658
38,10.71,Lahore,10
38,10.71,Faisalabad,5
38,10.71,Rawalpindi,3
38,10.71,Multan,1
38,10.71,Bahawalpur,1
38,10.71,Islamabad,2
38,10.71,Karachi,7
38,10.71,Hyderabad,4
38,10.71,Sukkur,7
38,10.71,Jacobabad,0
38,10.71,Peshawar,6
38,10.71,Mardan,1
38,10.71,Swat,1
38,10.71,DI_Khan,64
38,10.71,Bannu,26
38,10.71,N_Waziristan,5
38,10.71,S_Waziristan,129
38,10.71,Quetta,111
38,10.71,Zhob,4
38,10.71,Chaman,692
39,10.729,Lahore,11
39,10.729,Faisalabad,8
39,10.729,Rawalpindi,5
39,10.729,Multan,9
39,10.729,Bahawalpur,5
39,10.729,Islamabad,1
39,10.729,Karachi,11
39,10.729,Hyderabad,2
39,10.729,Sukkur,2
39,10.729,Jacobabad,0
39,10.729,Peshawar,9
39,10.729,Mardan,3
39,10.729,Swat,0
39,10.729,DI_Khan,57
39,10.729,Bannu,33
39,10.729,N_Waziristan,2
39,10.729,S_Waziristan,169
39,10.729,Quetta,137
39,10.729,Zhob,3
39,10.729,Chaman,640
40,10.748,Lahore,10
40,10.748,Faisalabad,7
40,10.748,Rawalpindi,5
40,10.748,Multan,6
40,10.748,Bahawalpur,3
40,10.748,Islamabad,1
40,10.748,Karachi,12
40,10.748,Hyderabad,3
40,10.748,Sukkur,6
40,10.748,Jacobabad,0
40,10.748,Peshawar,11
40,10.748,Mardan,0
40,10.748,Swat,1
40,10.748,DI_Khan,70
40,10.748,Bannu,25
40,10.748,N_Waziristan,7
40,10.748,S_Waziristan,175
40,10.748,Quetta,115
40,10.748,Zhob,7
40,10.748,Chaman,554
41,10.767,Lahore,9
41,10.767,Faisalabad,7
41,10.767,Rawalpindi,5
41,10.767,Multan,11
41,10.767,Bahawalpur,6
41,10.767,Islamabad,1
41,10.767,Karachi,12
41,10.767,Hyderabad,6
41,10.767,Sukkur,5
41,10.767,Jacobabad,0
41,10.767,Peshawar,8
41,10.767,Mardan,4
41,10.767,Swat,1
41,10.767,DI_Khan,58
41,10.767,Bannu,38
41,10.767,N_Waziristan,7
41,10.767,S_Waziristan,194
41,10.767,Quetta,127
41,10.767,Zhob,3
41,10.767,Chaman,491
42,10.786,Lahore,16
42,10.786,Faisalabad,5
42,10.786,Rawalpindi,5
42,10.786,Multan,7
42,10.786,Bahawalpur,8
42,10.786,Islamabad,0
42,10.786,Karachi,20
42,10.786,Hyderabad,3
42,10.786,Sukkur,4
42,10.786,Jacobabad,0
42,10.786,Peshawar,15
42,10.786,Mardan,5
42,10.786,Swat,2
42,10.786,DI_Khan,60
42,10.786,Bannu,44
42,10.786,N_Waziristan,8
42,10.786,S_Waziristan,215
42,10.786,Quetta,138
42,10.786,Zhob,7
42,10.786,Chaman,448
43,10.805,Lahore,15
43,10.805,Faisalabad,6
43,10.805,Rawalpindi,6
43,10.805,Multan,7
43,10.805,Bahawalpur,4
43,10.805,Islamabad,0
43,10.805,Karachi,14
43,10.805,Hyderabad,4
43,10.805,Sukkur,9
43,10.805,Jacobabad,0
43,10.805,Peshawar,15
43,10.805,Mardan,0
43,10.805,Swat,2
43,10.805,DI_Khan,74
43,10.805,Bannu,45
43,10.805,N_Waziristan,14
43,10.805,S_Waziristan,238
43,10.805,Quetta,136
43,10.805,Zhob,2
43,10.805,Chaman,358
44,10.825,Lahore,9
44,10.825,Faisalabad,7
44,10.825,Rawalpindi,4
44,10.825,Multan,8
44,10.825,Bahawalpur,6
44,10.825,Islamabad,0
44,10.825,Karachi,15
44,10.825,Hyderabad,5
44,10.825,Sukkur,6
44,10.825,Jacobabad,0
44,10.825,Peshawar,17
44,10.825,Mardan,4
44,10.825,Swat,1
44,10.825,DI_Khan,58
44,10.825,Bannu,48
44,10.825,N_Waziristan,16
44,10.825,S_Waziristan,290
44,10.825,Quetta,146
44,10.825,Zhob,2
44,10.825,Chaman,294
45,10.844,Lahore,10
45,10.844,Faisalabad,3
45,10.844,Rawalpindi,3
45,10.844,Multan,9
45,10.844,Bahawalpur,2
45,10.844,Islamabad,0
45,10.844,Karachi,21
45,10.844,Hyderabad,6
45,10.844,Sukkur,4
45,10.844,Jacobabad,0
45,10.844,Peshawar,10
45,10.844,Mardan,2
45,10.844,Swat,1
45,10.844,DI_Khan,72
45,10.844,Bannu,54
45,10.844,N_Waziristan,16
45,10.844,S_Waziristan,272
45,10.844,Quetta,167
45,10.844,Zhob,5
45,10.844,Chaman,235
46,10.863,Lahore,8
46,10.863,Faisalabad,2
46,10.863,Rawalpindi,5
46,10.863,Multan,7
46,10.863,Bahawalpur,4
46,10.863,Islamabad,0
46,10.863,Karachi,26
46,10.863,Hyderabad,5
46,10.863,Sukkur,3
46,10.863,Jacobabad,0
46,10.863,Peshawar,16
46,10.863,Mardan,1
46,10.863,Swat,1
46,10.863,DI_Khan,73
46,10.863,Bannu,55
46,10.863,N_Waziristan,15
46,10.863,S_Waziristan,315
46,10.863,Quetta,133
46,10.863,Zhob,3
46,10.863,Chaman,163
47,10.882,Lahore,8
47,10.882,Faisalabad,2
47,10.882,Rawalpindi,4
47,10.882,Multan,10
47,10.882,Bahawalpur,0
47,10.882,Islamabad,0
47,10.882,Karachi,16
47,10.882,Hyderabad,6
47,10.882,Sukkur,4
47,10.882,Jacobabad,0
47,10.882,Peshawar,20
47,10.882,Mardan,2
47,10.882,Swat,3
47,10.882,DI_Khan,67
47,10.882,Bannu,64
47,10.882,N_Waziristan,17
47,10.882,S_Waziristan,272
47,10.882,Quetta,127
47,10.882,Zhob,5
47,10.882,Chaman,155
48,10.901,Lahore,8
48,10.901,Faisalabad,4
48,10.901,Rawalpindi,1
48,10.901,Multan,7
48,10.901,Bahawalpur,4
48,10.901,Islamabad,0
48,10.901,Karachi,14
48,10.901,Hyderabad,2
48,10.901,Sukkur,2
48,10.901,Jacobabad,0
48,10.901,Peshawar,18
48,10.901,Mardan,3
48,10.901,Swat,1
48,10.901,DI_Khan,72
48,10.901,Bannu,68
48,10.901,N_Waziristan,18
48,10.901,S_Waziristan,266
48,10.901,Quetta,160
48,10.901,Zhob,5
48,10.901,Chaman,84
49,10.921,Lahore,5
49,10.921,Faisalabad,2
49,10.921,Rawalpindi,1
49,10.921,Multan,7
49,10.921,Bahawalpur,1
49,10.921,Islamabad,0
49,10.921,Karachi,9
49,10.921,Hyderabad,7
49,10.921,Sukkur,3
49,10.921,Jacobabad,0
49,10.921,Peshawar,18
49,10.921,Mardan,2
49,10.921,Swat,1
49,10.921,DI_Khan,72
49,10.921,Bannu,56
49,10.921,N_Waziristan,15
49,10.921,S_Waziristan,267
49,10.921,Quetta,133
49,10.921,Zhob,4
49,10.921,Chaman,65
50,10.94,Lahore,5
50,10.94,Faisalabad,2
50,10.94,Rawalpindi,2
50,10.94,Multan,5
50,10.94,Bahawalpur,2
50,10.94,Islamabad,0
50,10.94,Karachi,14
50,10.94,Hyderabad,6
50,10.94,Sukkur,1
50,10.94,Jacobabad,0
50,10.94,Peshawar,19
50,10.94,Mardan,1
50,10.94,Swat,0
50,10.94,DI_Khan,70
